id,category
0,3
1,8
2,8
3,2
4,5
5,3
6,5
7,6
8,7
9,1
10,8
11,9
12,1
13,5
14,3
15,4
16,3
17,0
18,8
19,6
20,9
21,0
22,4
23,1
24,7
25,6
26,6
27,3
28,5
29,6
30,1
31,5
32,0
33,6
34,9
35,1
36,3
37,9
38,1
39,0
40,0
41,2
42,8
43,6
44,8
45,9
46,5
47,9
48,4
49,6
50,9
51,4
52,1
53,3
54,8
55,8
56,0
57,5
58,3
59,2
60,7
61,5
62,4
63,3
64,3
65,8
66,8
67,8
68,3
69,3
70,0
71,1
72,8
73,8
74,6
75,2
76,9
77,5
78,5
79,0
80,8
81,5
82,5
83,0
84,0
85,9
86,4
87,0
88,3
89,9
90,0
91,6
92,8
93,6
94,8
95,2
96,6
97,0
98,2
99,5
100,4
101,1
102,6
103,3
104,1
105,0
106,6
107,6
108,7
109,7
110,6
111,2
112,3
113,2
114,9
115,8
116,2
117,2
118,9
119,9
120,8
121,1
122,5
123,7
124,0
125,1
126,1
127,9
128,4
129,9
130,2
131,1
132,1
133,0
134,7
135,3
136,9
137,2
138,6
139,8
140,3
141,8
142,0
143,8
144,8
145,0
146,3
147,9
148,1
149,3
150,1
151,3
152,1
153,0
154,2
155,5
156,2
157,9
158,3
159,4
160,0
161,1
162,5
163,6
164,0
165,9
166,8
167,3
168,3
169,8
170,9
171,7
172,1
173,8
174,9
175,9
176,8
177,6
178,5
179,2
180,0
181,7
182,6
183,8
184,3
185,7
186,6
187,6
188,8
189,8
190,3
191,9
192,6
193,5
194,3
195,5
196,9
197,0
198,3
199,0
200,1
201,9
202,8
203,2
204,1
205,3
206,9
207,6
208,7
209,8
210,2
211,1
212,0
213,2
214,9
215,2
216,7
217,9
218,0
219,7
220,3
221,6
222,8
223,6
224,9
225,9
226,2
227,2
228,0
229,1
230,9
231,1
232,5
233,1
234,8
235,8
236,4
237,8
238,6
239,7
240,1
241,3
242,9
243,8
244,8
245,2
246,1
247,2
248,2
249,9
250,0
251,3
252,6
253,6
254,6
255,0
256,6
257,8
258,8
259,1
260,5
261,5
262,1
263,5
264,0
265,8
266,8
267,1
268,7
269,0
270,2
271,0
272,5
273,9
274,0
275,0
276,9
277,7
278,5
279,9
280,9
281,5
282,0
283,0
284,0
285,9
286,8
287,0
288,2
289,9
290,9
291,5
292,3
293,8
294,9
295,2
296,6
297,0
298,8
299,2
300,6
301,6
302,2
303,5
304,6
305,0
306,2
307,0
308,8
309,6
310,8
311,3
312,0
313,0
314,5
315,0
316,9
317,6
318,3
319,8
320,5
321,6
322,3
323,3
324,6
325,9
326,4
327,5
328,1
329,3
330,9
331,9
332,6
333,6
334,6
335,6
336,5
337,8
338,0
339,9
340,6
341,9
342,0
343,5
344,4
345,3
346,0
347,3
348,2
349,9
350,9
351,1
352,8
353,2
354,3
355,3
356,6
357,5
358,8
359,3
360,1
361,4
362,8
363,5
364,9
365,3
366,6
367,8
368,4
369,0
370,6
371,7
372,9
373,0
374,8
375,5
376,0
377,5
378,9
379,3
380,6
381,8
382,0
383,0
384,6
385,0
386,9
387,6
388,2
389,3
390,8
391,8
392,6
393,9
394,6
395,6
396,2
397,1
398,8
399,6
400,9
401,1
402,0
403,0
404,9
405,4
406,2
407,9
408,0
409,4
410,6
411,3
412,7
413,3
414,0
415,8
416,7
417,9
418,1
419,6
420,1
421,7
422,7
423,6
424,3
425,9
426,9
427,3
428,6
429,0
430,5
431,0
432,5
433,2
434,2
435,2
436,1
437,2
438,5
439,6
440,6
441,1
442,5
443,8
444,7
445,2
446,3
447,0
448,7
449,2
450,6
451,6
452,7
453,2
454,9
455,2
456,6
457,9
458,5
459,8
460,5
461,1
462,6
463,5
464,0
465,6
466,6
467,6
468,5
469,7
470,6
471,3
472,8
473,4
474,3
475,1
476,4
477,8
478,2
479,2
480,9
481,6
482,8
483,1
484,7
485,9
486,9
487,8
488,5
489,0
490,8
491,8
492,2
493,1
494,8
495,0
496,5
497,2
498,1
499,0
500,6
501,6
502,4
503,6
504,1
505,0
506,5
507,9
508,0
509,4
510,0
511,6
512,6
513,8
514,5
515,6
516,8
517,0
518,5
519,0
520,3
521,0
522,0
523,1
524,0
525,5
526,7
527,9
528,1
529,4
530,9
531,3
532,9
533,2
534,6
535,6
536,6
537,5
538,8
539,9
540,9
541,0
542,6
543,3
544,3
545,9
546,0
547,3
548,6
549,3
550,5
551,2
552,0
553,6
554,5
555,2
556,5
557,3
558,3
559,5
560,0
561,4
562,2
563,3
564,2
565,8
566,8
567,3
568,9
569,5
570,6
571,7
572,9
573,3
574,6
575,5
576,5
577,0
578,0
579,3
580,6
581,3
582,0
583,4
584,5
585,2
586,5
587,1
588,8
589,0
590,6
591,8
592,2
593,6
594,8
595,1
596,7
597,5
598,5
599,6
600,9
601,3
602,2
603,3
604,1
605,5
606,8
607,5
608,5
609,9
610,3
611,0
612,8
613,0
614,5
615,5
616,0
617,6
618,3
619,0
620,7
621,4
622,9
623,2
624,5
625,8
626,9
627,6
628,7
629,2
630,9
631,5
632,6
633,7
634,5
635,6
636,0
637,4
638,0
639,9
640,3
641,3
642,3
643,4
644,4
645,0
646,9
647,2
648,2
649,2
650,5
651,9
652,8
653,6
654,5
655,4
656,5
657,9
658,3
659,1
660,1
661,7
662,7
663,6
664,9
665,8
666,7
667,0
668,9
669,4
670,6
671,3
672,0
673,6
674,5
675,9
676,6
677,5
678,6
679,7
680,9
681,6
682,5
683,6
684,6
685,3
686,4
687,1
688,6
689,9
690,3
691,0
692,1
693,7
694,8
695,6
696,0
697,5
698,7
699,7
700,9
701,0
702,6
703,1
704,4
705,2
706,4
707,5
708,0
709,8
710,2
711,0
712,4
713,9
714,3
715,1
716,3
717,7
718,4
719,8
720,9
721,8
722,8
723,1
724,9
725,8
726,1
727,2
728,6
729,7
730,9
731,2
732,7
733,6
734,2
735,6
736,9
737,0
738,8
739,3
740,9
741,3
742,0
743,7
744,1
745,7
746,6
747,6
748,2
749,3
750,9
751,8
752,9
753,0
754,3
755,4
756,6
757,8
758,4
759,9
760,8
761,3
762,4
763,0
764,3
765,2
766,3
767,8
768,3
769,7
770,8
771,0
772,9
773,5
774,0
775,2
776,4
777,7
778,3
779,5
780,9
781,8
782,5
783,1
784,7
785,0
786,6
787,9
788,4
789,8
790,0
791,2
792,0
793,1
794,2
795,7
796,6
797,6
798,6
799,2
800,7
801,7
802,8
803,7
804,8
805,6
806,8
807,6
808,7
809,0
810,5
811,1
812,9
813,4
814,0
815,8
816,1
817,5
818,4
819,5
820,8
821,7
822,0
823,8
824,6
825,4
826,5
827,3
828,6
829,2
830,8
831,3
832,0
833,5
834,4
835,1
836,0
837,2
838,9
839,2
840,7
841,9
842,4
843,2
844,1
845,8
846,1
847,0
848,2
849,9
850,3
851,5
852,8
853,8
854,0
855,5
856,9
857,0
858,3
859,5
860,2
861,1
862,5
863,0
864,0
865,1
866,9
867,7
868,9
869,6
870,1
871,5
872,5
873,8
874,3
875,8
876,2
877,2
878,8
879,7
880,0
881,5
882,0
883,0
884,1
885,0
886,0
887,1
888,5
889,4
890,5
891,6
892,1
893,0
894,4
895,9
896,5
897,2
898,3
899,5
900,5
901,1
902,6
903,3
904,0
905,0
906,8
907,1
908,8
909,6
910,2
911,3
912,0
913,7
914,3
915,9
916,9
917,8
918,0
919,2
920,6
921,3
922,7
923,6
924,1
925,5
926,6
927,5
928,2
929,8
930,1
931,5
932,9
933,5
934,7
935,0
936,3
937,7
938,1
939,1
940,1
941,9
942,3
943,4
944,9
945,0
946,0
947,5
948,5
949,9
950,2
951,9
952,5
953,9
954,2
955,3
956,8
957,1
958,8
959,8
960,7
961,9
962,6
963,9
964,6
965,3
966,3
967,1
968,1
969,2
970,2
971,6
972,2
973,1
974,2
975,8
976,1
977,8
978,8
979,9
980,5
981,3
982,9
983,8
984,4
985,1
986,2
987,1
988,4
989,0
990,9
991,1
992,8
993,2
994,6
995,0
996,6
997,2
998,3
999,8
1000,5
1001,1
1002,8
1003,2
1004,8
1005,1
1006,6
1007,2
1008,4
1009,7
1010,0
1011,8
1012,6
1013,0
1014,2
1015,6
1016,1
1017,6
1018,8
1019,8
1020,5
1021,5
1022,0
1023,8
1024,2
1025,0
1026,3
1027,7
1028,2
1029,3
1030,9
1031,0
1032,5
1033,2
1034,5
1035,5
1036,4
1037,7
1038,0
1039,6
1040,9
1041,3
1042,1
1043,0
1044,8
1045,5
1046,3
1047,8
1048,1
1049,1
1050,2
1051,4
1052,1
1053,8
1054,1
1055,7
1056,6
1057,5
1058,1
1059,4
1060,8
1061,0
1062,5
1063,3
1064,1
1065,3
1066,6
1067,4
1068,0
1069,1
1070,2
1071,6
1072,9
1073,7
1074,3
1075,3
1076,0
1077,8
1078,0
1079,7
1080,6
1081,6
1082,3
1083,1
1084,0
1085,4
1086,6
1087,3
1088,1
1089,6
1090,2
1091,8
1092,6
1093,0
1094,9
1095,6
1096,3
1097,6
1098,1
1099,6
1100,2
1101,8
1102,8
1103,4
1104,8
1105,8
1106,5
1107,7
1108,2
1109,0
1110,7
1111,0
1112,3
1113,8
1114,7
1115,3
1116,0
1117,2
1118,5
1119,7
1120,7
1121,6
1122,5
1123,6
1124,5
1125,6
1126,0
1127,8
1128,9
1129,0
1130,4
1131,9
1132,6
1133,5
1134,8
1135,6
1136,9
1137,9
1138,5
1139,0
1140,6
1141,8
1142,8
1143,6
1144,8
1145,6
1146,1
1147,0
1148,3
1149,7
1150,6
1151,6
1152,2
1153,8
1154,6
1155,7
1156,1
1157,4
1158,9
1159,0
1160,8
1161,5
1162,7
1163,2
1164,0
1165,8
1166,6
1167,2
1168,4
1169,2
1170,8
1171,9
1172,5
1173,0
1174,0
1175,6
1176,9
1177,8
1178,2
1179,5
1180,6
1181,9
1182,9
1183,0
1184,9
1185,3
1186,4
1187,9
1188,1
1189,7
1190,1
1191,1
1192,6
1193,2
1194,2
1195,6
1196,5
1197,7
1198,5
1199,5
1200,9
1201,1
1202,5
1203,4
1204,6
