id,category
0,3
1,8
2,8
3,8
4,5
5,6
6,5
7,2
8,5
9,8
10,0
11,9
12,7
13,5
14,4
15,8
16,3
17,0
18,8
19,6
20,4
21,0
22,2
23,9
24,4
25,6
26,6
27,2
28,9
29,6
30,2
31,5
32,3
33,6
34,9
35,5
36,6
37,9
38,1
39,0
40,0
41,2
42,5
43,2
44,8
45,9
46,5
47,9
48,7
49,2
50,4
51,4
52,5
53,7
54,8
55,8
56,0
57,4
58,3
59,2
60,2
61,5
62,4
63,9
64,3
65,2
66,8
67,8
68,5
69,3
70,8
71,2
72,8
73,8
74,4
75,2
76,9
77,5
78,5
79,0
80,8
81,5
82,5
83,0
84,0
85,9
86,4
87,8
88,8
89,8
90,0
91,2
92,8
93,2
94,7
95,3
96,6
97,0
98,0
99,3
100,5
101,1
102,7
103,6
104,1
105,4
106,5
107,4
108,3
109,7
110,6
111,5
112,6
113,4
114,9
115,2
116,0
117,4
118,4
119,9
120,8
121,2
122,7
123,2
124,8
125,1
126,1
127,7
128,5
129,9
130,2
131,1
132,9
133,9
134,1
135,3
136,9
137,7
138,2
139,8
140,1
141,8
142,9
143,8
144,8
145,8
146,7
147,2
148,0
149,3
150,4
151,7
152,4
153,1
154,2
155,5
156,6
157,8
158,3
159,4
160,0
161,7
162,4
163,2
164,0
165,9
166,8
167,2
168,3
169,8
170,9
171,7
172,1
173,8
174,9
175,9
176,8
177,5
178,5
179,4
180,0
181,3
182,6
183,7
184,6
185,8
186,7
187,6
188,8
189,0
190,8
191,9
192,2
193,5
194,3
195,2
196,9
197,8
198,2
199,0
200,1
201,8
202,8
203,2
204,1
205,3
206,9
207,3
208,5
209,8
210,2
211,1
212,0
213,8
214,9
215,6
216,8
217,9
218,0
219,7
220,2
221,5
222,3
223,9
224,4
225,4
226,2
227,6
228,0
229,1
230,5
231,1
232,5
233,5
234,8
235,0
236,2
237,8
238,6
239,8
240,4
241,3
242,2
243,8
244,0
245,2
246,1
247,8
248,2
249,5
250,4
251,7
252,8
253,4
254,4
255,0
256,3
257,8
258,8
259,1
260,5
261,0
262,2
263,2
264,0
265,8
266,8
267,2
268,7
269,0
270,6
271,0
272,2
273,4
274,8
275,6
276,9
277,4
278,2
279,7
280,9
281,5
282,0
283,1
284,0
285,9
286,7
287,8
288,2
289,9
290,9
291,6
292,5
293,8
294,9
295,4
296,6
297,8
298,8
299,3
300,2
301,6
302,2
303,5
304,6
305,8
306,4
307,6
308,4
309,2
310,8
311,3
312,8
313,0
314,5
315,1
316,9
317,6
318,7
319,5
320,5
321,3
322,7
323,5
324,5
325,4
326,7
327,4
328,4
329,8
330,9
331,6
332,6
333,6
334,2
335,6
336,5
337,8
338,8
339,9
340,6
341,3
342,0
343,0
344,4
345,5
346,1
347,3
348,0
349,4
350,4
351,1
352,8
353,8
354,3
355,6
356,6
357,5
358,1
359,4
360,1
361,5
362,8
363,0
364,9
365,8
366,6
367,8
368,2
369,0
370,6
371,4
372,8
373,4
374,2
375,7
376,8
377,7
378,7
379,3
380,2
381,8
382,0
383,0
384,7
385,8
386,7
387,2
388,2
389,6
390,8
391,8
392,6
393,9
394,2
395,6
396,2
397,1
398,8
399,6
400,9
401,1
402,0
403,0
404,9
405,2
406,0
407,9
408,8
409,0
410,3
411,8
412,1
413,2
414,9
415,8
416,6
417,9
418,1
419,4
420,2
421,6
422,4
423,2
424,3
425,8
426,3
427,2
428,6
429,0
430,1
431,0
432,5
433,2
434,2
435,7
436,7
437,2
438,5
439,5
440,0
441,2
442,4
443,7
444,7
445,2
446,8
447,0
448,6
449,0
450,2
451,4
452,7
453,6
454,9
455,2
456,7
457,7
458,6
459,8
460,5
461,1
462,6
463,2
464,1
465,6
466,7
467,6
468,5
469,5
470,2
471,3
472,8
473,0
474,3
475,2
476,2
477,8
478,2
479,2
480,9
481,2
482,8
483,9
484,6
485,9
486,9
487,1
488,8
489,0
490,8
491,4
492,8
493,7
494,8
495,8
496,2
497,2
498,1
499,0
500,6
501,6
502,5
503,5
504,1
505,8
506,5
507,9
508,0
509,2
510,0
511,6
512,6
513,0
514,5
515,1
516,8
517,8
518,1
519,8
520,3
521,0
522,8
523,1
524,0
525,3
526,8
527,0
528,0
529,4
530,8
531,3
532,7
533,0
534,2
535,4
536,6
537,5
538,8
539,9
540,9
541,8
542,6
543,6
544,7
545,9
546,8
547,3
548,7
549,3
550,1
551,1
552,8
553,5
554,5
555,8
556,6
557,2
558,2
559,5
560,8
561,4
562,2
563,6
564,2
565,7
566,8
567,2
568,9
569,5
570,6
571,9
572,9
573,3
574,6
575,5
576,8
577,9
578,1
579,0
580,2
581,0
582,0
583,7
584,5
585,0
586,5
587,7
588,8
589,4
590,6
591,8
592,2
593,6
594,8
595,4
596,8
597,5
598,5
599,6
600,9
601,8
602,0
603,3
604,9
605,5
606,9
607,5
608,5
609,9
610,3
611,0
612,8
613,0
614,5
615,5
616,6
617,3
618,8
619,8
620,7
621,4
622,7
623,0
624,2
625,8
626,9
627,4
628,7
629,7
630,9
631,2
632,2
633,0
634,7
635,6
636,8
637,9
638,0
639,1
640,5
641,2
642,3
643,2
644,9
645,9
646,5
647,6
648,4
649,4
650,5
651,4
652,6
653,4
654,1
655,0
656,0
657,9
658,2
659,1
660,8
661,7
662,2
663,2
664,5
665,0
666,5
667,0
668,8
669,2
670,3
671,3
672,5
673,3
674,2
675,9
676,2
677,9
678,6
679,0
680,9
681,5
682,2
683,2
684,9
685,5
686,4
687,7
688,2
689,9
690,6
691,8
692,0
693,7
694,8
695,6
696,8
697,5
698,7
699,7
700,9
701,0
702,6
703,1
704,5
705,5
706,8
707,7
708,8
709,8
710,4
711,8
712,8
713,4
714,6
715,1
716,5
717,1
718,2
719,8
720,9
721,8
722,8
723,1
724,9
725,7
726,5
727,5
728,2
729,3
730,9
731,3
732,9
733,6
734,2
735,6
736,0
737,0
738,7
739,3
740,5
741,5
742,9
743,9
744,9
745,7
746,6
747,6
748,2
749,2
750,9
751,0
752,9
753,1
754,2
755,4
756,2
757,8
758,4
759,9
760,7
761,6
762,2
763,2
764,3
765,2
766,4
767,8
768,1
769,4
770,9
771,6
772,2
773,5
774,0
775,2
776,4
777,5
778,7
779,5
780,9
781,2
782,7
783,1
784,7
785,0
786,6
787,8
788,4
789,4
790,0
791,0
792,8
793,4
794,2
795,7
796,5
797,6
798,5
799,7
800,9
801,7
802,8
803,9
804,2
805,2
806,0
807,2
808,7
809,0
810,0
811,1
812,9
813,4
814,3
815,8
816,1
817,2
818,4
819,2
820,8
821,0
822,4
823,8
824,3
825,4
826,2
827,3
828,6
829,0
830,8
831,3
832,0
833,5
834,4
835,5
836,9
837,2
838,9
839,2
840,7
841,9
842,7
843,2
844,7
845,4
846,0
847,8
848,2
849,4
850,3
851,1
852,8
853,8
854,0
855,8
856,8
857,8
858,2
859,5
860,2
861,5
862,2
863,0
864,0
865,1
866,9
867,6
868,9
869,8
870,1
871,5
872,2
873,8
874,5
875,8
876,2
877,6
878,1
879,1
880,8
881,5
882,0
883,0
884,8
885,8
886,8
887,7
888,5
889,6
890,5
891,4
892,1
893,0
894,7
895,1
896,5
897,5
898,2
899,7
900,2
901,1
902,6
903,0
904,8
905,8
906,4
907,2
908,8
909,5
910,7
911,3
912,0
913,5
914,5
915,9
916,9
917,8
918,0
919,2
920,6
921,9
922,3
923,6
924,5
925,5
926,6
927,2
928,3
929,8
930,2
931,5
932,5
933,6
934,4
935,8
936,3
937,3
938,9
939,9
940,1
941,7
942,4
943,4
944,9
945,8
946,8
947,5
948,5
949,2
950,3
951,9
952,5
953,9
954,2
955,3
956,0
957,9
958,8
959,8
960,9
961,9
962,9
963,5
964,3
965,3
966,1
967,1
968,1
969,4
970,9
971,2
972,2
973,9
974,0
975,8
976,4
977,8
978,8
979,9
980,5
981,8
982,9
983,4
984,1
985,8
986,8
987,1
988,0
989,0
990,1
991,2
992,8
993,3
994,6
995,6
996,8
997,2
998,5
999,8
1000,5
1001,5
1002,4
1003,2
1004,8
1005,7
1006,4
1007,2
1008,5
1009,7
1010,0
1011,8
1012,6
1013,0
1014,2
1015,6
1016,1
1017,4
1018,0
1019,8
1020,2
1021,5
1022,0
1023,0
1024,1
1025,0
1026,3
1027,7
1028,0
1029,3
1030,9
1031,0
1032,4
1033,7
1034,5
1035,7
1036,4
1037,7
1038,0
1039,2
1040,5
1041,3
1042,2
1043,7
1044,8
1045,5
1046,7
1047,8
1048,1
1049,1
1050,5
1051,4
1052,1
1053,3
1054,1
1055,9
1056,1
1057,8
1058,1
1059,4
1060,8
1061,0
1062,7
1063,6
1064,1
1065,8
1066,4
1067,4
1068,0
1069,6
1070,2
1071,4
1072,3
1073,9
1074,0
1075,8
1076,0
1077,0
1078,8
1079,3
1080,6
1081,3
1082,3
1083,5
1084,6
1085,4
1086,2
1087,2
1088,1
1089,2
1090,8
1091,8
1092,6
1093,0
1094,8
1095,6
1096,3
1097,6
1098,7
1099,6
1100,8
1101,8
1102,8
1103,8
1104,8
1105,8
1106,5
1107,1
1108,2
1109,0
1110,8
1111,8
1112,5
1113,8
1114,8
1115,1
1116,6
1117,2
1118,5
1119,6
1120,7
1121,6
1122,3
1123,6
1124,2
1125,9
1126,0
1127,8
1128,9
1129,0
1130,4
1131,9
1132,1
1133,5
1134,8
1135,6
1136,9
1137,9
1138,7
1139,8
1140,5
1141,8
1142,8
1143,6
1144,8
1145,0
1146,2
1147,0
1148,7
1149,7
1150,6
1151,4
1152,7
1153,8
1154,3
1155,3
1156,7
1157,7
1158,1
1159,0
1160,8
1161,2
1162,7
1163,0
1164,8
1165,0
1166,5
1167,2
1168,4
1169,1
1170,0
1171,4
1172,8
1173,0
1174,0
1175,4
1176,9
1177,1
1178,2
1179,5
1180,4
1181,9
1182,9
1183,0
1184,9
1185,8
1186,4
1187,1
1188,0
1189,7
1190,1
1191,1
1192,6
1193,6
1194,8
1195,6
1196,2
1197,8
1198,5
1199,5
1200,0
1201,1
1202,9
1203,4
1204,4
