id,category
0,3
1,8
2,0
3,5
4,4
5,3
6,3
7,2
8,5
9,1
10,8
11,9
12,2
13,5
14,4
15,8
16,3
17,6
18,8
19,6
20,4
21,0
22,2
23,9
24,4
25,6
26,6
27,0
28,9
29,6
30,3
31,5
32,0
33,6
34,9
35,2
36,6
37,9
38,1
39,5
40,7
41,2
42,9
43,2
44,7
45,9
46,3
47,9
48,7
49,6
50,9
51,4
52,2
53,3
54,1
55,8
56,5
57,4
58,8
59,2
60,7
61,2
62,2
63,9
64,3
65,2
66,1
67,8
68,3
69,9
70,5
71,2
72,8
73,8
74,4
75,2
76,9
77,1
78,2
79,1
80,1
81,5
82,2
83,5
84,0
85,9
86,0
87,1
88,0
89,9
90,9
91,2
92,8
93,6
94,7
95,4
96,3
97,5
98,6
99,1
100,3
101,5
102,3
103,3
104,9
105,9
106,3
107,3
108,3
109,7
110,6
111,5
112,6
113,2
114,9
115,3
116,5
117,6
118,2
119,9
120,8
121,7
122,9
123,2
124,8
125,1
126,1
127,3
128,2
129,9
130,7
131,1
132,1
133,7
134,1
135,1
136,9
137,4
138,6
139,1
140,5
141,8
142,1
143,0
144,8
145,0
146,2
147,3
148,5
149,5
150,6
151,4
152,4
153,8
154,2
155,5
156,5
157,9
158,3
159,4
160,0
161,2
162,4
163,2
164,9
165,9
166,8
167,3
168,6
169,8
170,9
171,3
172,1
173,8
174,9
175,9
176,8
177,6
178,5
179,2
180,8
181,1
182,6
183,8
184,6
185,8
186,4
187,6
188,1
189,8
190,3
191,9
192,2
193,5
194,3
195,2
196,9
197,8
198,3
199,5
200,3
201,1
202,8
203,2
204,1
205,5
206,9
207,6
208,7
209,0
210,2
211,1
212,8
213,1
214,9
215,6
216,1
217,9
218,8
219,7
220,5
221,2
222,1
223,9
224,9
225,9
226,6
227,6
228,6
229,2
230,3
231,1
232,7
233,5
234,8
235,0
236,2
237,4
238,6
239,6
240,0
241,3
242,2
243,1
244,0
245,2
246,7
247,0
248,2
249,9
250,0
251,5
252,8
253,4
254,4
255,4
256,6
257,8
258,8
259,1
260,5
261,1
262,2
263,3
264,0
265,8
266,8
267,2
268,9
269,5
270,5
271,6
272,5
273,2
274,9
275,5
276,9
277,4
278,2
279,7
280,9
281,3
282,5
283,1
284,9
285,1
286,2
287,8
288,2
289,9
290,1
291,6
292,3
293,8
294,9
295,2
296,6
297,8
298,8
299,3
300,2
301,6
302,2
303,8
304,6
305,1
306,4
307,4
308,4
309,2
310,0
311,3
312,8
313,8
314,6
315,0
316,7
317,6
318,3
319,5
320,5
321,3
322,3
323,3
324,5
325,9
326,7
327,3
328,4
329,3
330,2
331,9
332,6
333,6
334,3
335,6
336,3
337,0
338,8
339,9
340,6
341,3
342,8
343,5
344,4
345,2
346,0
347,3
348,8
349,4
350,4
351,8
352,9
353,1
354,3
355,6
356,6
357,6
358,2
359,1
360,1
361,1
362,8
363,0
364,9
365,8
366,6
367,8
368,2
369,5
370,6
371,1
372,9
373,0
374,2
375,7
376,1
377,2
378,2
379,3
380,2
381,9
382,8
383,9
384,2
385,8
386,9
387,6
388,2
389,5
390,8
391,8
392,6
393,9
394,3
395,6
396,2
397,1
398,9
399,6
400,9
401,9
402,6
403,0
404,9
405,2
406,2
407,9
408,8
409,0
410,6
411,9
412,5
413,4
414,9
415,1
416,6
417,9
418,0
419,4
420,2
421,7
422,0
423,2
424,3
425,8
426,3
427,5
428,6
429,6
430,5
431,5
432,5
433,2
434,2
435,7
436,1
437,2
438,3
439,6
440,6
441,3
442,9
443,9
444,7
445,2
446,5
447,8
448,5
449,8
450,4
451,1
452,7
453,5
454,9
455,5
456,2
457,4
458,2
459,8
460,5
461,2
462,1
463,5
464,1
465,6
466,6
467,6
468,6
469,5
470,2
471,5
472,8
473,2
474,3
475,2
476,7
477,0
478,2
479,2
480,9
481,2
482,8
483,5
484,3
485,9
486,9
487,1
488,8
489,0
490,8
491,4
492,8
493,7
494,1
495,8
496,9
497,2
498,0
499,5
500,6
501,6
502,4
503,2
504,1
505,0
506,4
507,7
508,1
509,2
510,0
511,6
512,6
513,1
514,5
515,9
516,8
517,1
518,2
519,0
520,8
521,1
522,6
523,1
524,1
525,5
526,5
527,8
528,0
529,4
530,1
531,9
532,9
533,0
534,6
535,6
536,6
537,5
538,1
539,9
540,9
541,8
542,6
543,6
544,7
545,9
546,1
547,3
548,3
549,5
550,1
551,1
552,8
553,6
554,5
555,8
556,6
557,7
558,4
559,5
560,8
561,7
562,3
563,3
564,2
565,5
566,9
567,3
568,6
569,5
570,6
571,7
572,9
573,3
574,6
575,5
576,5
577,8
578,1
579,3
580,2
581,8
582,7
583,2
584,5
585,0
586,6
587,7
588,9
589,4
590,6
591,1
592,6
593,6
594,0
595,9
596,6
597,5
598,6
599,6
600,9
601,0
602,0
603,5
604,1
605,5
606,8
607,5
608,3
609,9
610,3
611,8
612,8
613,0
614,3
615,5
616,6
617,3
618,1
619,1
620,7
621,7
622,1
623,7
624,2
625,9
626,9
627,4
628,7
629,2
630,9
631,2
632,2
633,0
634,7
635,6
636,9
637,4
638,9
639,2
640,3
641,2
642,5
643,5
644,7
645,1
646,3
647,5
648,2
649,7
650,5
651,9
652,6
653,6
654,1
655,2
656,0
657,9
658,3
659,3
660,1
661,7
662,7
663,3
664,9
665,8
666,5
667,8
668,9
669,4
670,3
671,3
672,5
673,6
674,2
675,3
676,3
677,9
678,6
679,0
680,9
681,5
682,9
683,3
684,9
685,3
686,4
687,9
688,3
689,9
690,3
691,0
692,0
693,7
694,8
695,7
696,0
697,2
698,7
699,7
700,9
701,8
702,6
703,1
704,5
705,6
706,8
707,5
708,8
709,9
710,4
711,8
712,8
713,4
714,5
715,1
716,3
717,1
718,2
719,0
720,9
721,8
722,8
723,1
724,1
725,8
726,4
727,2
728,6
729,7
730,9
731,5
732,7
733,6
734,2
735,6
736,8
737,0
738,2
739,3
740,5
741,5
742,7
743,7
744,1
745,3
746,6
747,6
748,2
749,5
750,9
751,8
752,9
753,1
754,2
755,7
756,3
757,8
758,4
759,1
760,7
761,6
762,2
763,9
764,1
765,2
766,4
767,8
768,3
769,6
770,9
771,9
772,6
773,7
774,0
775,2
776,4
777,5
778,6
779,6
780,9
781,2
782,7
783,5
784,7
785,0
786,6
787,8
788,4
789,9
790,0
791,0
792,8
793,1
794,7
795,7
796,6
797,6
798,6
799,7
800,7
801,7
802,8
803,7
804,2
805,2
806,0
807,2
808,5
809,0
810,5
811,6
812,7
813,4
814,5
815,8
816,1
817,2
818,4
819,1
820,6
821,7
822,0
823,8
824,2
825,4
826,2
827,3
828,6
829,5
830,7
831,3
832,0
833,3
834,4
835,3
836,9
837,3
838,9
839,2
840,7
841,9
842,7
843,2
844,2
845,4
846,0
847,1
848,2
849,2
850,5
851,1
852,8
853,9
854,8
855,1
856,9
857,8
858,3
859,8
860,2
861,5
862,2
863,5
864,0
865,9
866,9
867,6
868,9
869,1
870,6
871,5
872,2
873,8
874,3
875,8
876,2
877,6
878,1
879,2
880,8
881,5
882,0
883,0
884,1
885,8
886,8
887,1
888,5
889,4
890,3
891,2
892,1
893,6
894,8
895,1
896,3
897,2
898,3
899,5
900,2
901,3
902,6
903,5
904,8
905,5
906,9
907,2
908,8
909,5
910,3
911,3
912,1
913,5
914,3
915,9
916,9
917,8
918,1
919,2
920,6
921,9
922,7
923,6
924,1
925,2
926,3
927,6
928,7
929,8
930,2
931,5
932,2
933,6
934,7
935,6
936,7
937,7
938,9
939,3
940,1
941,1
942,4
943,4
944,9
945,8
946,1
947,5
948,7
949,2
950,6
951,9
952,2
953,9
954,7
955,3
956,8
957,9
958,8
959,1
960,7
961,9
962,6
963,2
964,3
965,3
966,1
967,1
968,1
969,1
970,2
971,2
972,4
973,9
974,0
975,8
976,4
977,1
978,9
979,9
980,3
981,1
982,9
983,4
984,4
985,8
986,8
987,1
988,2
989,0
990,9
991,3
992,8
993,8
994,6
995,6
996,1
997,0
998,2
999,8
1000,5
1001,2
1002,8
1003,6
1004,0
1005,7
1006,6
1007,2
1008,4
1009,7
1010,8
1011,8
1012,6
1013,6
1014,2
1015,6
1016,1
1017,2
1018,8
1019,8
1020,2
1021,5
1022,8
1023,8
1024,3
1025,1
1026,3
1027,7
1028,6
1029,6
1030,9
1031,8
1032,2
1033,7
1034,3
1035,9
1036,4
1037,7
1038,0
1039,2
1040,2
1041,3
1042,3
1043,7
1044,8
1045,5
1046,2
1047,1
1048,3
1049,7
1050,6
1051,4
1052,9
1053,5
1054,2
1055,1
1056,6
1057,5
1058,3
1059,2
1060,0
1061,1
1062,2
1063,3
1064,1
1065,9
1066,3
1067,4
1068,9
1069,2
1070,2
1071,2
1072,3
1073,9
1074,3
1075,8
1076,8
1077,1
1078,8
1079,6
1080,3
1081,3
1082,8
1083,2
1084,6
1085,4
1086,5
1087,6
1088,7
1089,6
1090,0
1091,8
1092,6
1093,6
1094,8
1095,6
1096,0
1097,6
1098,7
1099,6
1100,8
1101,8
1102,8
1103,1
1104,8
1105,1
1106,6
1107,2
1108,2
1109,9
1110,1
1111,0
1112,3
1113,8
1114,9
1115,9
1116,6
1117,2
1118,7
1119,6
1120,3
1121,6
1122,9
1123,6
1124,2
1125,3
1126,8
1127,8
1128,9
1129,5
1130,4
1131,1
1132,6
1133,3
1134,9
1135,6
1136,9
1137,9
1138,4
1139,0
1140,3
1141,8
1142,8
1143,6
1144,1
1145,3
1146,2
1147,6
1148,3
1149,9
1150,2
1151,4
1152,0
1153,1
1154,3
1155,6
1156,2
1157,7
1158,9
1159,9
1160,8
1161,5
1162,7
1163,0
1164,8
1165,8
1166,5
1167,3
1168,4
1169,1
1170,6
1171,9
1172,1
1173,6
1174,0
1175,6
1176,3
1177,1
1178,2
1179,5
1180,4
1181,2
1182,1
1183,8
1184,3
1185,3
1186,4
1187,9
1188,8
1189,7
1190,9
1191,3
1192,6
1193,6
1194,0
1195,6
1196,2
1197,0
1198,4
1199,5
1200,2
1201,4
1202,9
1203,2
1204,3
