id,category
1,norwegian
2,turkish
3,maori
4,french
5,maori
6,danish
7,turkish
8,finnish
9,portuguese
10,english
11,esperanto
12,turkish
13,hungarian
14,swedish
15,spanish
16,turkish
17,lithuanian
18,turkish
19,xhosa
20,czech
21,italian
22,french
23,norwegian
24,lithuanian
25,swedish
26,hungarian
27,english
28,finnish
29,xhosa
30,romanian
31,norwegian
32,french
33,romanian
34,maori
35,french
36,german
37,french
38,esperanto
39,hungarian
40,romanian
41,xhosa
42,norwegian
43,esperanto
44,maori
45,danish
46,portuguese
47,danish
48,albanian
49,swedish
50,vietnamese
51,czech
52,esperanto
53,danish
54,vietnamese
55,english
56,turkish
57,danish
58,spanish
59,xhosa
60,turkish
61,lithuanian
62,lithuanian
63,turkish
64,turkish
65,norwegian
66,lithuanian
67,norwegian
68,english
69,finnish
70,lithuanian
71,turkish
72,finnish
73,lithuanian
74,english
75,english
76,esperanto
77,finnish
78,turkish
79,hungarian
80,german
81,german
82,maori
83,czech
84,french
85,vietnamese
86,spanish
87,hungarian
88,esperanto
89,czech
90,romanian
91,german
92,hungarian
93,xhosa
94,portuguese
95,swedish
96,norwegian
97,norwegian
98,swedish
99,french
100,spanish
101,czech
102,italian
103,xhosa
104,xhosa
105,italian
106,spanish
107,albanian
108,romanian
109,norwegian
110,esperanto
111,portuguese
112,romanian
113,english
114,hungarian
115,italian
116,french
117,romanian
118,xhosa
119,spanish
120,german
121,hungarian
122,maori
123,danish
124,swedish
125,danish
126,norwegian
127,portuguese
128,hungarian
129,danish
130,xhosa
131,vietnamese
132,norwegian
133,hungarian
134,german
135,vietnamese
136,norwegian
137,czech
138,norwegian
139,vietnamese
140,danish
141,xhosa
142,esperanto
143,lithuanian
144,norwegian
145,albanian
146,spanish
147,turkish
148,spanish
149,norwegian
150,maori
151,maori
152,portuguese
153,spanish
154,french
155,lithuanian
156,spanish
157,swedish
158,danish
159,albanian
160,czech
161,norwegian
162,finnish
163,portuguese
164,turkish
165,danish
166,vietnamese
167,finnish
168,spanish
169,hungarian
170,vietnamese
171,maori
172,romanian
173,portuguese
174,italian
175,norwegian
176,esperanto
177,hungarian
178,norwegian
179,lithuanian
180,turkish
181,french
182,lithuanian
183,finnish
184,czech
185,romanian
186,maori
187,swedish
188,hungarian
189,lithuanian
190,lithuanian
191,french
192,lithuanian
193,portuguese
194,finnish
195,norwegian
196,turkish
197,lithuanian
198,norwegian
199,swedish
200,german
201,czech
202,portuguese
203,lithuanian
204,lithuanian
205,german
206,finnish
207,xhosa
208,danish
209,hungarian
210,portuguese
211,albanian
212,spanish
213,vietnamese
214,swedish
215,norwegian
216,romanian
217,danish
218,czech
219,maori
220,esperanto
221,german
222,portuguese
223,esperanto
224,italian
225,romanian
226,xhosa
227,czech
228,romanian
229,turkish
230,portuguese
231,spanish
232,english
233,english
234,french
235,german
236,norwegian
237,portuguese
238,italian
239,portuguese
240,swedish
241,turkish
242,xhosa
243,albanian
244,xhosa
245,esperanto
246,vietnamese
247,maori
